,0
0,93.88512499999999
1,104.37075
2,107.03062500000001
3,92.700223
4,92.668973
5,90.90662499999999
6,106.30662500000001
7,110.16150000000002
8,123.11678049999998
9,132.10200000000003
10,154.37824999999998
11,201.06125000000011
12,226.221
13,213.40825
14,211.36050000000006
15,193.22896175
16,181.278125
17,160.27246175
18,141.41796175
19,131.32625000000002
20,121.13525
21,113.89675000000003
22,116.29
23,109.01537499999999
24,110.36949999999999
25,119.75862500000001
26,120.444875
27,107.46812499999999
28,101.502375
29,99.62524999999998
30,106.19850000000001
31,109.84212499999998
32,87.72375
33,84.600625
34,99.61560412499999
35,101.54349999999998
36,89.56624999999998
37,88.58112499999997
38,96.27174999999997
39,97.69187499999998
40,110.006875
41,107.65562500000001
42,107.5915
43,100.44775000000001
44,97.89650000000002
45,130.43575
46,140.332375
47,136.39000000000001
48,120.47324999999998
49,128.11675
50,144.917125
51,128.3945
52,119.15987500000001
53,128.24183149999996
54,129.51408149999995
55,125.82937499999998
56,130.32700000000003
57,154.78124975
58,160.35641049999998
59,149.66512500000002
60,157.5945
61,155.7185
62,148.92412500000003
63,170.58075000000008
64,171.10775
65,165.359625
66,167.85312499999998
67,118.4615
68,116.40487500000003
69,111.52912500000002
70,102.77624999999998
71,96.771875
72,95.790625
73,99.974375
74,99.85625
75,97.99825000000001
76,101.51087500000001
77,108.34812500000001
78,103.15562500000001
79,106.93825000000001
80,110.37200000000003
81,82.55362499999997
82,85.24899999999997
83,90.22949999999999
84,92.54912499999996
85,98.613875
86,86.94312499999998
87,95.29025
88,97.304025
89,99.51124999999999
90,101.44437500000001
91,102.753125
92,102.753125
93,103.92375
94,103.178125
95,103.19375
96,99.36749999999999
97,104.99499999999998
98,100.54324999999999
99,95.26339999999999
100,95.26339999999999
101,100.31375
102,100.21375
103,95.374625
104,97.687125
105,91.958875
106,140.03675
107,133.39249999999998
108,144.08575000000002
109,147.6635485
110,147.9855485
111,139.61346175
112,133.54996175000002
113,121.910375
114,114.1075
115,103.94499999999998
116,95.01124999999999
117,100.56875
118,101.94562499999999
119,99.484375
120,112.90599999999999
121,113.75787500000001
122,111.67137500000001
123,151.29175
124,159.01637499999998
125,124.3625
126,133.52875
127,131.269375
128,132.263125
129,118.10562499999999
130,142.80625
131,140.09375
132,141.975
133,128.04612500000002
134,157.89499999999998
135,110.67024999999998
136,142.97712499999997
137,120.37849999999999
138,110.73375000000001
139,151.105
140,118.45162499999999
141,111.69537575
142,116.96050075000001
143,112.34049999999998
144,111.49224999999997
145,126.955375
146,114.83874999999998
147,102.62849999999999
148,102.50349999999999
149,98.267875
150,94.500925
151,96.9109
152,94.20875
153,108.823740875
154,104.876875
155,116.10887500000001
156,120.882625
157,122.299125
158,109.64449999999997
159,116.34375
160,106.840625
161,126.45262500000001
162,140.06228549999997
163,111.66537500000001
164,91.265625
165,104.16837500000001
166,107.29387499999999
167,122.117
168,110.90374999999999
169,116.25012499999998
170,139.33124999999998
171,124.43375
172,119.246875
173,133.42000000000002
174,133.027125
175,149.99375
176,148.25
177,145.86875
178,135.3605
179,129.95812500000002
180,132.656875
181,143.20499999999998
182,128.447875
183,135.06937499999998
184,129.642375
185,111.913125
186,114.06125
187,111.51124999999999
188,106.5635
189,102.77649999999998
190,130.48525
191,121.70125
192,108.35374999999999
193,118.871875
194,115.92125000000001
195,101.49562499999999
196,101.631875
197,90.79825000000001
198,96.48375
199,111.887625
200,121.80650000000003
201,109.04212499999998
202,109.48449999999998
203,131.758625
204,129.77737499999998
205,143.08724999999998
206,135.31776025000002
207,125.84499999999998
208,137.703125
209,126.15425075
210,130.2701265
211,104.07799999999997
212,101.48999999999998
213,109.61912500000001
214,113.28824999999999
215,117.21350000000002
216,114.70862500000001
217,106.877625
218,105.45824999999999
219,130.52874999999997
220,109.24612499999998
221,122.03
222,153.445
223,127.62550000000002
224,128.21812500000001
225,148.25625
226,149.74375
227,150.804375
228,150.804375
229,128.996375
230,128.996375
231,111.98625
232,128.236875
233,144.19437499999998
234,141.398125
235,131.40375
236,107.32775000000001
237,104.20124999999999
238,99.079275
239,118.447
240,124.4135
241,102.53787499999999
242,103.21225
243,103.15950000000001
244,127.00987500000001
245,102.76677500000001
246,101.55427499999999
247,106.5875
248,110.70637499999998
249,107.61762499999998
250,110.283875
251,117.343375
252,116.17974999999998
253,119.61149999999998
254,138.2132985
255,118.590625
256,139.19650000000001
257,133.616375
258,132.57137500000002
259,143.04825
260,125.025
261,114.27650000000001
262,119.81400000000001
263,121.19475
264,116.42400000000002
265,117.49449999999999
266,122.94325
267,169.751125
268,163.028
269,137.63787499999998
270,132.85787499999998
271,125.56750000000002
272,125.98375000000001
273,123.67937500000001
274,107.06925000000001
275,114.39337500000002
276,115.84483924999999
277,96.62875000000001
278,102.53725000000001
