,0
0,90.70583333333333
1,103.84166666666668
2,93.545
3,90.099464
4,90.099464
5,88.57199999999997
6,113.57866666666665
7,115.60516666666668
8,121.73666666666666
9,138.53603633333333
10,139.16736966666664
11,178.39850000000004
12,198.03900000000004
13,212.77866666666674
14,218.74116666666671
15,187.08766666666668
16,172.36066666666665
17,158.90733333333336
18,150.392
19,124.00533333333333
20,112.35966666666667
21,112.36183333333332
22,116.4875
23,101.40233333333335
24,102.3705
25,100.88449999999999
26,102.16266666666667
27,107.07566666666668
28,101.21383333333331
29,103.26933333333334
30,110.44366666666666
31,109.71749999999999
32,96.98083333333332
33,87.5043333333333
34,104.67833333333333
35,106.23533333333333
36,89.86416666666665
37,93.23799999999999
38,120.47600000000001
39,99.48949999999999
40,112.52171449999999
41,112.80616666666667
42,114.51866666666666
43,99.7075765
44,96.885
45,109.94957649999999
46,122.68833333333332
47,129.8518333333333
48,120.47716666666666
49,115.62916666666666
50,131.1355
51,116.74083333333333
52,112.83216666666667
53,119.72860866666669
54,117.007942
55,115.94504066666667
56,121.793374
57,126.24283333333332
58,125.16166666666668
59,147.37683333333334
60,174.88866666666672
61,172.689398
62,152.0596666666667
63,167.4103333333333
64,171.30166666666668
65,159.76766666666668
66,163.53244899999999
67,134.18411566666666
68,119.12800000000001
69,113.27533333333332
70,96.50316666666667
71,96.47833333333332
72,99.87633333333333
73,98.62916666666666
74,104.74900000000001
75,89.72849999999998
76,94.68266666666665
77,103.05199999999999
78,102.84183333333334
79,113.21600000000002
80,106.3935
81,82.52166666666666
82,84.57499999999999
83,87.24133333333332
84,85.0138333333333
85,112.58083333333333
86,82.08333333333331
87,106.25166666666665
88,103.32016666666667
89,110.575
90,104.05833333333334
91,106.48366666666666
92,102.04199999999999
93,110.78216666666665
94,108.47383333333332
95,103.52066666666666
96,101.39133333333332
97,99.75166666666668
98,99.29533333333333
99,97.61733333333333
100,98.305
101,101.13924316666666
102,100.4475765
103,99.33766666666665
104,101.03849999999998
105,98.17166666666665
106,152.32416666666666
107,113.6505
108,137.77133333333333
109,143.681
110,133.47083333333333
111,134.71612933333336
112,132.054745
113,129.600449
114,122.71528233333333
115,97.8965
116,95.19566666666667
117,99.16083333333333
118,104.02583333333334
119,100.82833333333333
120,116.71683333333334
121,132.93533333333332
122,105.40516666666669
123,145.69916666666666
124,149.3125
125,108.74600000000001
126,120.32833333333335
127,117.88833333333334
128,118.38833333333334
129,119.47749999999999
130,144.5665
131,141.23233333333332
132,139.69066666666666
133,117.30449999999999
134,126.71716666666666
135,109.73066666666666
136,137.83783333333335
137,148.24533333333332
138,117.83416666666668
139,119.71416666666667
140,127.53416666666666
141,113.78416666666666
142,120.57269049999998
143,105.16350000000001
144,107.36933333333333
145,118.22466666666668
146,118.62700000000001
147,108.722
148,108.32199999999999
149,93.13133333333332
150,95.92326666666666
151,91.99863333333332
152,95.52583333333334
153,115.59166666666667
154,100.30499999999999
155,124.88583333333332
156,122.21916666666667
157,124.96
158,112.17733333333328
159,117.09083333333335
160,105.815
161,123.1294065
162,127.77494200000002
163,102.55916666666667
164,95.28416666666666
165,112.79233333333333
166,113.88216666666666
167,119.88499999999999
168,107.47
169,105.33149999999998
170,122.8168333333333
171,108.45283333333333
172,113.36349999999999
173,156.22852366666666
174,129.28833333333333
175,135.4525
176,134.5558333333333
177,127.62730549999999
178,143.76116666666664
179,146.47083333333333
180,147.89583333333334
181,137.71666666666667
182,146.0991666666667
183,144.73166666666665
184,141.1808333333333
185,121.464
186,122.79
187,117.74947566666667
188,107.99733333333332
189,107.27716666666667
190,129.1341545
191,127.39
192,117.8825
193,132.7
194,126.375
195,111.00416666666666
196,109.148
197,98.03433333333334
198,99.28333333333333
199,106.04833333333333
200,113.21083333333333
201,108.5525
202,109.66950000000001
