,0
0,136.82973
1,112.358574
2,130.30531
3,118.5263
4,114.616615
5,113.87432
6,109.29795
7,107.35874
8,106.43812
9,105.20551
10,111.21215
11,104.70577
12,110.41455
13,106.22907
14,105.028206
15,103.82533
16,93.50534
17,93.28651
18,91.11906
19,95.03516
20,101.83631
21,118.11718
22,110.22613
23,122.268364
24,120.610115
25,116.36119
26,123.44945
27,117.1003
28,135.43282
29,118.101814
30,109.35742
31,110.67845
32,109.6404
33,108.09211
34,124.93658
35,108.08588
36,106.10882
37,107.69622
38,114.627205
39,120.30837
40,123.59411
41,125.74737
42,154.87726
43,131.20207
44,139.21545
45,147.47408
46,133.28093
47,147.91798
48,131.25757
49,135.1591
50,133.6614
51,136.02611
52,125.5269
53,132.5896
54,111.458824
55,109.606445
56,107.89384
57,106.78895
58,105.873795
59,105.30662
60,113.50505
61,108.24752
62,111.18841
63,109.66943
64,108.22176
65,105.706085
66,107.3391
67,105.29189
68,105.68844
69,107.339806
70,112.15919
71,117.09646
72,126.612236
73,130.4074
74,124.60757
75,121.44187
76,115.325066
77,112.64425
78,113.08716
79,111.322105
80,111.06603
81,111.19076
82,110.63906
83,110.62298
84,114.13558
85,111.20327
86,111.03533
87,112.61231
88,121.22973
89,123.188614
90,123.97323
91,123.39396
92,136.59828
93,137.53629
94,145.34904
95,141.17876
96,132.09787
97,129.08698
98,111.84445
99,109.69483
100,109.29343
101,108.12495
102,107.15714
103,108.07987
104,108.77062
105,110.86655
106,115.89835
107,117.31135
108,112.762505
109,113.68868
110,115.1977
111,116.08629
112,116.54357
113,116.793175
114,116.693214
115,113.69123
116,115.97405
117,122.40299
118,115.51168
119,120.47643
120,116.68781
121,115.99256
122,111.09003
123,111.60705
124,111.474236
125,112.16401
126,118.51148
127,110.34403
128,111.46378
129,110.36675
130,108.73153
131,106.72982
132,108.79472
133,112.53045
134,108.11238
135,107.78307
136,106.25966
137,107.59246
138,105.79313
139,124.2077
140,136.66273
141,138.13327
142,144.88448
143,146.1621
144,134.23804
145,135.51205
146,123.93603
147,129.44502
148,115.48577
149,103.74215
150,103.49772
151,103.78141
152,105.06809
153,93.649826
154,100.26694
155,89.83849
156,98.73733
157,98.0962
158,101.11663
159,100.03723
160,93.53907
161,96.7035
162,89.06304
163,102.8841
164,99.695435
165,90.93052
166,108.52241
167,108.35938
168,117.87376
169,119.95983
170,120.36974
171,117.97596
172,123.89936
173,113.90826
174,109.19166
175,106.799126
176,106.23083
177,100.53644
178,104.11222
179,101.6629
180,107.74528
181,102.14117
182,102.04758
183,103.99712
184,108.96575
185,113.352776
186,129.62212
187,118.16098
188,110.33535
189,112.59663
190,112.003174
191,110.40536
192,114.431946
193,115.50433
194,119.01287
195,113.68957
196,108.60502
197,107.43462
198,106.45986
199,105.82592
200,104.965996
201,107.38595
202,109.45652
203,111.744576
204,112.94717
205,114.313515
206,111.53256
207,112.342445
208,118.06185
209,112.924706
210,110.97581
211,109.42042
212,113.39965
213,117.79449
214,122.049034
215,111.9582
216,112.902824
217,114.07808
218,112.89515
219,110.82334
220,114.866905
221,109.22712
222,108.10724
223,108.57557
224,115.150375
225,113.301476
226,111.97637
227,114.033714
228,117.14835
229,119.72823
230,121.896385
231,110.59397
232,106.71743
233,110.64745
234,125.154274
235,127.60085
236,139.35854
237,132.83554
238,135.9689
239,132.52382
240,129.18019
241,119.503395
242,109.163246
243,107.7678
244,111.75963
245,105.70127
246,106.0169
247,103.99911
248,100.64962
249,103.89367
250,102.668594
251,103.22825
252,106.04724
253,111.002525
254,106.35647
255,104.05111
256,104.9898
257,105.81018
258,102.08709
259,106.49438
260,104.99273
261,112.781166
262,103.27566
263,98.166985
264,103.72059
265,113.965004
266,118.052925
267,119.47517
268,118.25056
269,117.102135
270,121.93162
271,119.89388
272,107.23962
273,105.41286
274,106.3496
275,106.12107
276,107.393654
277,108.596886
278,109.020424
279,107.98832
280,108.67476
281,113.60778
282,120.79464
283,127.63811
284,137.3466
285,124.5406
286,129.02177
287,126.430244
288,121.922966
289,124.71177
290,120.1502
291,109.37738
292,113.35073
293,110.13721
294,110.17817
295,105.1557
296,103.41258
297,103.65548
298,105.22273
299,105.16906
300,104.76362
301,106.42095
302,107.25912
303,107.28269
304,106.5647
305,106.705605
306,105.43029
307,105.78954
308,107.51559
309,115.16154
310,100.42074
311,109.61976
312,122.98945
313,118.24628
314,117.95603
315,123.602005
316,127.66432
317,125.1777
318,113.27651
319,110.27103
320,106.73591
321,104.75019
322,103.77169
323,103.07658
324,103.70417
325,106.1318
326,108.90437
327,110.00773
328,113.067345
329,115.29052
330,126.16846
331,122.821976
332,132.01768
333,139.01491
334,142.07784
335,144.63712
336,145.19595
337,139.90971
338,119.67393
339,110.152214
340,111.09545
341,105.77628
342,111.44809
343,109.87606
344,111.57889
345,103.71298
346,106.5503
347,104.16425
348,111.837944
349,112.226845
350,108.89098
351,105.21136
352,103.85725
353,101.62214
354,98.23991
355,102.98289
356,98.57638
357,101.6627
358,101.66889
359,105.926506
360,111.04324
361,116.10571
362,122.81475
363,118.76681
364,121.69581
365,123.5738
366,129.15686
367,132.46637
368,128.52667
369,123.17748
370,111.39782
371,111.01418
372,109.94402
373,106.91947
374,106.71067
375,109.452126
376,111.46664
377,112.97747
378,117.6404
379,110.91581
380,131.73582
381,124.85534
382,128.25677
383,127.487015
384,123.536064
385,130.57693
386,123.593994
387,120.786026
388,117.92452
389,115.615776
390,111.87287
391,109.374275
392,113.81054
393,110.5752
394,112.713135
395,111.98971
396,116.19136
397,117.01824
398,117.55178
399,123.24227
400,120.78707
401,122.70801
402,113.621635
403,117.38088
404,108.63865
405,113.401596
406,116.55027
407,115.661354
408,108.0128
409,105.42198
410,103.628
411,103.73657
412,104.84869
413,105.960686
414,104.92117
415,103.22312
416,102.42074
417,102.83512
418,101.06289
419,98.69807
420,98.43209
421,99.32204
422,101.005684
423,101.39272
424,102.567726
425,104.86286
426,110.13262
427,111.64312
428,114.28545
429,114.99046
430,130.35382
431,122.776695
432,122.86704
433,115.26038
434,108.443886
435,108.31002
436,107.25183
437,109.90246
438,110.32454
439,112.978645
440,112.90411
441,109.80314
442,110.3721
443,108.39544
444,112.09121
445,107.24989
446,118.77668
447,120.808395
448,118.72894
449,119.802086
450,99.98147
451,107.79469
452,99.99411
453,106.924866
454,104.41169
455,107.96456
456,112.5095
457,104.491196
458,97.85754
459,99.40829
460,113.04292
461,115.561714
462,111.3145
463,110.55372
464,114.44654
465,116.76279
466,120.566154
467,121.58364
468,125.94367
469,121.44248
470,119.06554
471,120.64724
472,113.45728
473,112.2741
474,114.727425
475,115.94044
476,142.70384
477,147.13428
478,159.68927
479,150.9706
480,137.34209
481,129.89539
482,135.1426
483,121.95582
484,118.68632
485,115.09325
486,114.7235
487,112.518074
488,110.82421
489,106.5393
490,106.98585
491,106.19041
492,110.49543
493,103.020744
494,109.00466
495,99.868996
496,106.42023
497,101.71337
498,99.153275
499,98.140015
500,102.14788
501,104.09312
502,108.048134
503,114.10714
504,118.7265
505,133.85985
506,129.41212
507,122.21721
508,129.8438
509,133.1836
510,133.54076
511,130.36711
512,124.996895
513,127.061516
514,121.2207
515,120.626366
516,124.2371
517,122.23111
518,118.1222
519,115.384926
520,108.50039
521,105.34362
522,113.809944
523,116.58106
524,145.38805
525,142.06451
526,154.93103
527,156.11494
528,138.70958
529,142.72273
530,133.5752
531,133.55714
532,121.52073
533,121.827644
534,112.39921
535,110.68274
536,111.83604
537,109.44962
538,108.5729
539,107.07287
540,112.54965
541,104.23984
542,112.76519
543,103.999756
544,106.77143
545,94.61442
546,92.9882
547,92.121185
548,90.756485
549,103.9141
550,89.90575
551,91.57006
552,101.25319
553,97.02943
554,98.44539
555,98.9213
556,109.67031
557,100.69742
558,107.71208
559,110.421585
560,118.529335
561,119.27221
562,124.069176
