,0
0,109.21055780881863
1,108.689648323149
2,106.91057003081372
3,106.5685424177436
4,106.5685424177436
5,105.17547689069087
6,114.75980090272387
7,114.6886577596201
8,114.6886577596201
9,119.874434295491
10,120.52725052687921
11,224.95056508154642
12,224.938799868577
13,255.05886708155467
14,253.99652259495704
15,143.10538564449575
16,145.04703556675716
17,126.13399490987373
18,126.12497225369229
19,116.1594717712024
20,109.94734366394106
21,108.87570816509388
22,109.82342169626921
23,109.17920123719068
24,109.17920123719068
25,106.01204424900774
26,106.01204424900774
27,108.36929438995378
28,114.15188207331019
29,108.30274855516443
30,129.1554915731133
31,116.66634548560813
32,104.75544853914906
33,104.8121929894076
34,104.8121929894076
35,116.75131355571835
36,105.03671196426959
37,105.28488201985991
38,106.32948434445028
39,115.08491894813167
40,108.41606551829547
41,110.04687261674074
42,109.09053533241234
43,109.14058226780743
44,108.21312146621361
45,106.56741746984115
46,106.56741746984115
47,106.34958616298269
48,112.61273083082901
49,112.15129955942385
50,108.09361281069057
51,110.32040161671233
52,115.22945485516615
53,115.5106301696078
54,115.5106301696078
55,115.69538538157428
56,115.69538538157428
57,129.8678570564364
58,129.8678570564364
59,129.49092897646517
60,129.49092897646517
61,133.4991871855886
62,133.4991871855886
63,121.32939558064813
64,134.5485585835964
65,123.12890536167217
66,134.9382168714799
67,126.31700341324884
68,115.99746948465892
69,115.8691570410665
70,108.97065984749136
71,108.27737011907064
72,108.27737011907064
73,108.36929438995378
74,108.36929438995378
75,104.81130263871933
76,104.81130263871933
77,125.5355154488094
78,125.5355154488094
79,105.9567769006484
80,105.9567769006484
81,104.8745664724863
82,104.8745664724863
83,105.17025335959596
84,104.87400977482156
85,111.86471797020444
86,104.88489278123349
87,102.99960992223333
88,108.42508067091022
89,107.24567278874758
90,106.59248105877968
91,106.54851983842062
92,106.54851983842062
93,106.52292625583891
94,106.52292625583891
95,106.4815755342589
96,108.89596385510217
97,106.31901531274151
98,108.71208649095922
99,108.57233548800946
100,108.57233548800946
101,108.44389412577344
102,108.44389412577344
103,113.89784470237822
104,113.89784470237822
105,111.5330802084186
106,114.16285142116405
107,122.7516959296602
108,114.30512791217927
109,118.5296307962283
110,118.5296307962283
111,118.48409485978283
112,118.48409485978283
113,114.58742942646278
114,114.32007937855764
115,106.44771023633157
116,108.54015406856121
117,108.18961631762497
118,108.18961631762497
119,108.42962823153351
120,110.81939459129697
121,108.34381386848081
122,108.34381386848081
123,107.3806129869793
124,107.3806129869793
125,108.31821752003181
126,107.35488039097939
127,112.42917531318372
128,112.42917531318372
129,120.94780927103973
130,120.94780927103973
131,119.63982665672492
132,119.63982665672492
133,110.1783761611018
134,111.29798960635898
135,114.95553881928276
136,108.64826839822608
137,108.9700947803141
138,108.9700947803141
139,110.63706961991588
140,110.63706961991588
141,111.73132439484155
142,111.73132439484155
143,107.30904004543443
144,107.30904004543443
145,108.2649965998604
146,108.2649965998604
147,107.89563703526407
148,107.89563703526407
149,108.33751526334173
150,107.89563703526407
151,108.26622464797845
152,109.1584167122245
153,107.32174718124924
154,108.29033284920567
155,122.95821891633994
156,124.64791405181487
157,125.21411676146249
158,117.46496245826334
159,115.35308824930414
160,109.1486190193447
161,128.39313272565377
162,131.5712866023892
163,109.36728673513505
164,108.44389412577344
165,108.28457132028049
166,109.1887785012791
167,110.77005928316663
168,114.57425998474594
169,108.38656825193236
170,107.3806129869793
171,109.34090054942712
172,109.34090054942712
173,131.54517045055564
174,115.3390516711797
175,124.38135804032154
176,124.38135804032154
177,148.8479820375097
178,153.5130507820016
179,156.4116842376581
180,157.5259994129758
181,133.96634195103323
182,138.03355835579003
183,119.62098805048099
184,119.62098805048099
185,115.3680263962888
186,112.80651695147462
187,108.32088881536686
188,109.34499931950968
189,109.57933296289306
190,108.18691318492603
191,108.29791112356999
192,108.29791112356999
193,107.84614766701841
194,107.84614766701841
195,108.81974991283548
196,109.30537673134694
197,108.00502621807698
198,108.00502621807698
199,111.39201134036554
200,111.39201134036554
201,108.7591363299126
202,108.7591363299126
203,115.8992672282611
204,115.8992672282611
205,125.28036664594356
206,125.86399148789292
207,116.83421804843383
208,114.90308013721774
209,111.45006326128888
210,112.76159557769975
211,109.16869811083154
212,109.16869811083154
213,108.26786240186166
214,107.96621764679372
215,108.23319618620403
216,108.66281705727198
217,108.09671024121911
218,108.24149783106247
219,107.8867223579354
220,109.8656904167402
221,121.86217278519823
222,109.06266672784189
223,128.34596342697023
224,110.22599764645457
225,116.62521142569308
226,116.62521142569308
227,122.54496743715677
