,0
0,95.846504
1,94.89782
2,94.32476
3,92.779625
4,90.63587
5,89.35748
6,88.450226
7,88.14386
8,88.14412
9,89.05929
10,99.75132
11,90.46243
12,88.87314
13,90.984924
14,114.88062
15,120.468346
16,94.642235
17,88.66317
18,87.63902
19,87.22182
20,87.54318
21,88.2112
22,88.770966
23,89.76668
24,90.810936
25,91.682556
26,92.26887
27,92.901474
28,93.770386
29,98.69651
30,122.352516
31,129.35373
32,128.58453
33,127.6037
34,126.29354
35,100.66096
36,93.33134
37,92.11236
38,92.03633
39,92.09051
40,92.70508
41,93.59979
42,94.063805
43,94.45338
44,93.65471
45,94.00595
46,92.647575
47,91.71522
48,91.283226
49,90.079506
50,89.9635
51,89.51156
52,88.862656
53,88.18973
54,87.70413
55,87.24945
56,86.911575
57,87.923134
58,98.78877
59,89.316154
60,88.14549
61,88.357925
62,88.76221
63,89.21759
64,90.23759
65,89.88575
66,89.73596
67,89.365074
68,89.47414
69,89.26842
70,94.26848
71,136.45407
72,158.3101
73,143.64308
74,103.13969
75,91.397285
76,88.77434
77,88.26989
78,88.25415
79,88.50519
80,88.61519
81,88.928
82,88.97329
83,89.204895
84,89.82332
85,89.93563
86,90.38865
87,90.96829
88,91.66175
89,92.71792
90,93.212776
91,93.42899
92,93.64131
93,93.74485
94,92.247475
95,91.791626
96,90.91643
97,90.79428
98,103.735954
99,91.48368
100,88.90163
101,87.80861
102,87.315674
103,87.25384
104,88.36176
105,106.94725
106,115.86616
107,93.46059
108,89.40303
109,91.80199
110,109.908
111,98.518456
112,126.38812
113,141.45172
114,140.49724
115,124.539825
116,98.00434
117,109.42492
118,95.688675
119,120.62712
120,141.71832
121,142.23257
122,129.69096
123,99.17094
124,91.32242
125,90.45643
126,94.87107
127,115.168755
128,98.63692
129,93.194725
130,92.412865
131,92.35986
132,92.8287
133,93.47417
134,93.18036
135,92.91352
136,93.72003
137,93.536415
138,93.7057
139,98.94155
140,123.79754
141,127.09113
142,102.84264
143,120.01544
144,119.85573
145,95.9898
146,91.195244
147,90.04045
148,90.43073
149,107.98007
150,120.15782
151,120.79334
152,120.202965
153,119.71523
154,117.73831
155,96.602684
156,115.72698
157,129.72775
158,123.33149
159,98.90958
160,108.90572
161,94.950195
162,108.071945
163,91.79136
164,89.10142
165,92.04777
166,109.43257
167,95.88779
168,93.68121
169,94.28413
170,94.66084
171,95.088715
172,94.50016
173,94.10232
174,93.25223
175,93.13017
176,92.569664
177,91.60118
178,91.36312
179,91.18068
180,91.584175
181,91.735794
182,92.01001
183,91.98777
184,92.23161
185,92.52476
186,92.02078
187,92.061676
188,91.86148
189,92.85573
190,92.1284
191,91.88671
192,91.53545
193,90.579636
194,90.911476
195,89.999535
196,88.924995
197,88.19188
198,87.653404
199,87.20148
200,87.154396
201,88.73902
202,106.791336
203,123.84385
204,126.605095
205,121.86395
206,114.75858
207,93.94696
208,103.1818
209,91.16851
210,101.90915
211,88.72965
212,87.32052
213,86.90762
214,89.27962
215,104.1392
216,91.99654
217,94.59439
218,112.89909
219,95.56572
220,90.26117
221,93.71012
222,110.59252
223,95.70392
224,90.84895
225,93.84321
226,119.61723
227,130.3291
228,129.04732
229,123.565315
230,97.808716
231,92.7798
232,112.92044
233,117.60143
234,95.547134
235,91.36675
236,90.06205
237,89.09175
238,87.86345
239,87.335495
240,87.10308
241,86.923935
242,86.83703
243,86.73625
244,86.27189
245,86.52524
246,94.97658
247,88.82573
248,99.21398
249,88.1137
250,86.82548
251,86.64058
252,86.94418
253,98.706825
254,109.376205
255,92.177055
256,87.944954
257,87.04936
258,86.89461
259,86.8622
260,86.94367
261,87.06949
262,87.163765
263,87.44017
264,103.23778
265,114.584305
266,95.27247
267,90.43941
268,105.5247
269,91.738
270,88.05324
271,87.45337
272,87.13193
273,86.991425
274,86.94266
275,86.881424
276,87.08266
277,87.3199
278,87.75228
279,88.07284
280,88.207855
281,88.22356
282,88.14698
283,88.05225
284,88.09972
285,88.54883
286,88.08458
287,88.06919
288,87.878
289,87.32919
290,87.32297
291,87.06606
292,86.880325
293,86.80091
294,86.33142
295,85.94061
296,86.34299
297,98.700874
298,117.81252
299,125.47013
300,122.31006
301,117.93639
302,108.33703
303,90.12423
304,97.48606
305,88.719444
306,102.17802
307,109.04688
308,90.64578
309,89.80988
310,111.79485
311,119.87249
312,98.79251
313,111.89639
314,94.537415
315,90.30759
316,89.32282
317,88.979614
318,88.6922
319,88.76907
320,88.94567
321,89.2285
322,89.54007
323,89.66733
324,89.807
325,90.00456
326,90.328224
327,90.5689
328,90.984695
329,91.50812
330,97.98568
331,121.35824
332,126.03474
333,105.288055
334,121.156006
335,125.466995
336,121.250175
337,97.73673
338,91.27333
339,89.80536
340,88.48649
341,87.76769
342,87.2856
343,86.73779
344,86.54221
345,86.335075
346,86.276825
347,86.08002
348,87.31637
349,97.41831
350,88.3049
351,86.95571
352,86.46804
353,86.3002
354,86.13181
355,86.11744
356,86.36036
357,88.220604
358,113.26347
359,139.38481
360,128.79451
361,100.014854
362,108.23015
363,94.19498
364,106.29508
365,92.107216
366,88.87759
367,88.546234
368,88.5929
369,88.92231
370,88.802414
371,88.8392
372,89.06823
373,89.18979
374,89.375694
375,92.81865
376,115.73345
377,127.78501
378,125.99801
379,124.03384
380,121.86679
381,119.79538
382,99.98968
383,93.36478
384,92.255135
385,109.45701
386,118.90199
387,115.820274
388,94.94393
389,89.54032
390,87.58381
391,86.65983
392,86.34403
393,86.87631
394,94.88089
395,88.08917
396,86.70212
397,86.20067
398,86.22774
399,86.32774
400,86.4178
401,86.727104
402,87.20318
403,87.45736
404,87.81217
405,88.30862
406,89.04175
407,89.37281
408,90.60692
409,93.72555
410,116.55086
411,104.07856
412,117.94326
413,99.2556
414,93.19768
415,116.20044
416,120.979225
417,97.77687
418,91.95883
419,107.576126
420,113.55384
421,94.67279
422,108.121544
423,118.23269
424,118.6999
425,117.787735
426,117.90732
427,115.059
428,114.78722
429,116.90236
430,115.58247
431,115.8293
432,114.37233
433,112.371124
434,112.48319
435,111.506775
436,92.688065
437,89.45168
438,88.04815
439,87.26122
440,86.812294
441,86.29811
442,86.02271
443,85.96545
444,85.995926
445,86.205
446,86.71516
447,89.157394
448,104.660286
449,90.8432
450,91.32257
451,108.326065
452,92.39811
453,88.47057
454,87.38771
455,87.140724
456,87.31924
457,87.557945
458,87.98025
459,88.19463
460,88.090904
461,88.12067
462,87.91208
463,87.76878
464,87.37773
465,87.21655
466,86.99032
467,86.85096
468,87.80575
469,107.18702
470,115.05623
471,94.15193
472,89.66213
473,92.04416
474,113.387054
475,118.73263
476,95.60615
477,91.341866
478,89.784424
479,89.507805
480,89.04378
481,88.41496
482,88.23535
483,87.80403
484,87.234955
485,86.85208
486,86.92261
487,86.61271
488,86.74148
489,86.77505
490,86.877815
491,87.169716
492,86.985115
493,87.00574
494,87.17505
495,89.082375
496,113.0339
497,140.72345
498,131.59401
499,98.82646
500,89.72635
501,88.59652
502,88.91963
503,89.58286
504,90.86739
505,90.94327
506,91.23482
507,91.56874
508,91.58049
509,91.96998
510,96.82343
511,135.12592
512,145.75504
513,140.10326
514,127.23976
515,99.95822
516,92.209694
517,91.1442
518,91.45014
519,91.806
520,92.81996
521,93.94659
522,94.4053
523,94.69871
524,93.42303
525,93.88329
526,92.52641
527,91.962494
528,90.22316
529,89.115036
530,88.69083
531,88.12203
532,88.26198
533,88.43449
534,88.91342
535,94.20973
536,114.99204
537,97.56454
538,92.17077
539,90.7713
540,92.26241
541,94.96786
542,95.61647
