,0
0,111.04236
1,119.07604
2,101.717545
3,100.866646
4,98.47663
5,97.8185
6,98.28624
7,110.90816
8,97.59635
9,98.51144
10,97.08793
11,96.86342
12,96.84132
13,96.97574
14,96.29948
15,94.99982
16,94.42861
17,94.01596
18,93.63154
19,94.01095
20,94.29853
21,95.197395
22,96.020996
23,98.26226
24,100.94621
25,169.27788
26,102.67599
27,101.10252
28,104.31638
29,99.47519
30,98.819244
31,98.21153
32,99.041885
33,100.2169
34,101.231544
35,100.83027
36,99.91309
37,99.07895
38,98.45907
39,98.34853
40,99.06448
41,101.29146
42,106.12099
43,144.11534
44,126.099174
45,124.00469
46,133.43169
47,133.5405
48,131.0063
49,124.12225
50,117.63553
51,108.19706
52,100.8097
53,98.228134
54,96.76239
55,95.74657
56,95.29863
57,95.34095
58,95.34779
59,96.42133
60,98.32737
61,99.74136
62,99.31906
63,98.368706
64,97.92091
65,98.113846
66,98.5658
67,98.67207
68,99.16776
69,98.50564
70,98.12862
71,173.73549
72,97.315
73,141.77309
74,131.63528
75,124.97772
76,97.50215
77,112.77605
78,104.540474
79,112.00288
80,114.93747
81,102.54181
82,102.106514
83,98.21553
84,96.87289
85,95.79071
86,96.38353
87,97.33406
88,98.7297
89,99.79589
90,100.7805
91,102.20874
92,104.93819
93,160.5407
94,184.44559
95,116.91738
96,160.27069
97,121.57196
98,147.34367
99,111.27884
100,106.789604
101,99.50946
102,95.46002
103,91.43446
104,89.180885
105,90.384094
106,98.50101
107,87.939316
108,102.87008
109,86.83279
110,87.82462
111,86.31793
112,86.23954
113,85.6544
114,84.87219
115,84.28066
116,88.49554
117,158.60756
118,149.97012
119,84.301704
120,143.1617
121,90.15857
122,127.166
123,95.326355
124,94.89213
125,131.92651
126,106.983055
127,105.55939
128,105.36325
129,102.36944
130,98.46615
131,96.981255
132,95.07817
133,94.32748
134,92.47694
135,91.9404
136,92.27467
137,92.69657
138,93.07191
139,96.778694
140,127.92835
141,95.51343
142,94.6701
143,94.39986
144,93.84238
145,93.77921
146,94.37945
147,94.120834
148,92.847916
149,91.5305
150,91.17948
151,91.01313
152,91.082924
153,91.40179
154,92.14403
155,94.38829
156,97.54312
157,168.4229
158,147.74576
159,149.57693
160,96.01661
161,97.86905
162,141.44087
163,97.547806
164,100.65268
165,102.030014
166,105.79824
167,105.83554
168,104.8153
169,100.87767
170,139.07239
171,124.0767
172,117.800575
173,112.71548
174,116.10735
175,102.443535
176,100.43138
177,98.84858
178,118.0009
179,122.49511
180,131.50964
181,131.83553
182,134.02466
183,133.61888
184,142.23047
185,126.85374
186,123.83313
187,114.60281
188,128.01207
189,131.11147
190,159.92592
191,154.51158
192,169.02534
193,162.9777
194,144.21628
195,127.72527
196,113.16303
197,102.98765
198,106.54593
199,93.71958
200,92.870094
201,90.93761
202,90.65779
203,91.022995
204,91.52527
205,92.62919
206,94.78841
207,167.24284
208,156.68304
209,93.497154
210,95.3351
211,165.59543
212,96.1063
213,175.9975
214,102.45102
215,169.05254
216,100.44713
217,102.90184
218,100.20393
219,130.90309
220,106.3261
221,147.25717
222,116.22548
223,108.585365
224,136.91573
225,137.96272
226,111.3694
227,108.85553
228,102.437164
229,100.21567
230,98.59508
231,98.39999
232,98.51058
233,99.78306
234,103.39366
235,110.24562
236,113.44584
237,118.697044
238,117.1626
239,111.34294
240,148.48709
241,109.79284
242,107.348915
243,103.459785
244,98.38852
245,95.77524
246,93.41959
247,91.80985
248,90.69655
249,90.01231
250,90.17763
251,90.85846
252,91.48206
253,92.054054
254,93.0111
255,93.44825
256,93.98085
257,93.82026
258,93.871216
259,93.74523
260,94.018616
261,95.01318
262,96.25119
263,96.375824
264,97.39253
265,98.5199
266,98.82921
267,100.9318
268,156.45267
269,133.70732
270,120.855156
271,126.94274
272,115.607704
273,108.99125
274,102.545044
275,98.79843
276,95.647995
277,92.881134
278,91.894875
279,91.935425
280,93.116196
281,95.98019
282,102.250885
283,110.081436
284,174.58398
285,138.55032
286,121.96836
287,128.95175
288,126.395164
289,124.9214
290,120.01066
291,112.97266
292,106.59104
293,101.29709
294,97.35593
295,95.29891
296,92.88759
297,94.326996
298,117.81034
299,92.003456
300,92.924446
301,95.64722
302,164.05447
303,153.53186
304,92.82744
305,95.46525
306,93.83758
307,93.550446
308,94.10912
309,94.54007
310,93.5994
311,94.30162
312,94.731735
313,95.64119
314,96.43152
315,97.23014
316,97.244484
317,97.55345
318,155.33484
319,186.18977
320,183.00383
321,169.73186
322,179.64052
323,127.07861
324,117.784775
325,109.563034
326,103.333084
327,97.53306
328,93.27535
329,91.60567
330,91.1901
331,91.72427
332,92.68517
333,96.48939
334,98.02192
335,97.49676
336,96.3308
337,94.65798
338,93.56019
339,92.79
340,92.27606
341,91.47933
342,90.88379
343,89.95024
344,89.353676
345,91.44359
346,145.69939
347,91.085625
348,92.26908
349,91.51561
350,94.42349
351,97.802475
352,97.938446
353,95.8326
354,94.31722
355,94.26827
356,94.02387
357,93.79743
358,93.44927
359,171.36584
360,160.24861
361,133.49814
362,94.167206
363,98.36795
364,93.542015
365,92.32217
366,91.58484
367,92.22734
368,92.72499
369,93.62882
370,94.18966
371,94.380486
372,94.22377
373,94.05031
374,94.08078
375,94.4348
376,95.06064
377,96.23132
378,97.19503
379,98.27585
380,99.00239
381,98.88319
382,98.583565
383,98.558105
384,99.01647
385,100.115295
386,151.69725
387,102.18499
388,96.229546
389,93.12228
390,91.46704
391,90.99833
392,93.10608
393,137.00848
394,134.90411
395,94.08852
396,96.03516
397,95.4582
398,168.08073
399,94.1304
400,171.04247
401,177.89012
402,169.17848
403,173.54825
404,88.588005
405,165.0204
406,91.78176
407,177.89363
408,193.31445
409,178.42223
410,162.6958
411,94.2283
412,100.99024
413,96.910355
414,94.59225
415,107.78918
416,92.11111
417,93.133514
418,90.80899
419,91.153076
420,91.74673
421,93.02895
422,92.8169
423,91.87996
424,92.236305
425,91.99568
426,91.734955
427,95.08117
428,129.69482
429,136.47392
430,97.447876
431,123.38814
432,135.24442
433,100.66464
434,99.71303
435,94.54806
436,93.275826
437,100.28782
438,98.68134
439,100.032135
440,102.018364
441,102.85546
442,109.10073
443,90.38572
444,118.2642
445,102.656746
446,143.49649
447,92.49566
448,160.65709
449,91.76361
450,167.22084
451,89.33422
452,93.771355
453,94.62235
454,170.7977
455,90.766846
