,0
0,101.59822216150617
1,102.03494609737187
2,102.22938031560221
3,103.6369678450719
4,108.02631527484748
5,104.81224341449057
6,105.385208536641
7,110.53094536689116
8,113.0339028907321
9,110.0361786538574
10,110.99268841616606
11,117.3304819891387
12,116.76579563398799
13,116.86011796033121
14,120.88393888360343
15,113.78414981193569
16,113.57558975819273
17,110.78528079784978
18,108.8331182738793
19,106.66137370025963
20,101.26452800004644
21,103.41354680152067
22,102.80788038219823
23,97.56519950629614
24,96.52560532909263
25,95.37266155465647
26,94.30780330519859
27,99.55201027838505
28,99.19100183985597
29,96.00319386993448
30,97.20505194354064
31,96.75073210430837
32,95.42227468017454
33,95.7881192623026
34,93.67403956915817
35,95.61126865750492
36,95.16801365037044
37,96.0247186507221
38,96.52560817185936
39,99.96127584673141
40,99.34570103385175
41,102.76339891847972
42,103.9491431372826
43,105.35725121840595
44,104.94607743521624
45,104.30548395234172
46,103.80516806891804
47,102.5794188766842
48,103.28061671394764
49,103.72843357405819
50,103.8119044178008
51,104.28226104524083
52,103.97613741204137
53,108.65804895054399
54,108.48688589078145
55,108.18134990497656
56,109.71522885257743
57,111.2009158065677
58,107.30538394651046
59,110.8184663041375
60,109.7863658775461
61,108.14566548643178
62,108.24727294930216
63,106.66006688463497
64,106.92737234817773
65,105.36061050334155
66,108.49345095250422
67,107.04751954454528
68,104.54227137662677
69,103.97559503826952
70,104.14801084281846
71,100.67671215021942
72,101.48623119165968
73,99.14358685444975
74,98.15308078901027
75,98.732225942485
76,97.76444659307768
77,98.92099331798026
78,98.43367492790554
79,96.10794236719315
80,96.30600151546983
81,96.96745444416867
82,96.3753446117563
83,96.61244800267583
84,98.13371603453788
85,102.68473163909069
86,98.63633910969351
87,100.371546788056
88,101.15092169856446
89,102.68530774864573
90,103.3406647565867
91,108.55601081012394
92,103.33635426112282
93,100.37579394244828
94,100.45501331473393
95,100.48453366969756
96,100.98985269122466
97,101.05862900080602
98,100.17037591776806
99,101.55443074119206
100,101.86179010432247
101,101.9883591704761
102,101.94251705069897
103,100.42626991346714
104,100.54794395417763
105,105.16601827640815
106,105.89571227183043
107,109.40111941847418
108,104.94148560830486
109,108.5448548166987
110,102.72559520387243
111,109.12155654206974
112,106.59480412763965
113,100.90783180180668
114,105.06062993563204
115,104.16347657307388
116,103.50791589461379
117,102.16824661841763
118,99.95675119264648
119,95.11278662706025
120,94.59633255423783
121,93.77588903370015
122,94.44322544433214
123,98.66555526628528
124,94.97467806271493
125,94.81953666464477
126,95.66087083890321
127,93.6021022302514
128,97.31638325312298
129,96.14238896780961
130,96.42263262376827
131,92.78400771844065
132,97.73225361781302
133,94.27425806746365
134,96.49786820976905
135,104.66224709934127
136,102.81055219598636
137,106.09908561550206
138,110.356296878359
139,109.9869109943644
140,109.11553502502719
141,107.01952696511921
142,106.29379084712079
143,99.20973712878123
144,98.32017690150265
145,96.80730618392919
146,100.11767016901108
147,96.24385723459467
148,97.53024161498017
149,102.26656846532555
150,103.67122517741774
151,100.86368529260484
152,106.72486018001882
153,103.22140946135437
154,104.13885884754575
155,107.1126823229619
156,105.52417458485505
157,106.75379451926321
158,105.32051541503591
159,104.66667450159862
160,105.14845227944551
161,105.88717322653729
162,108.58210904868457
163,107.63278693314372
164,107.06300341084375
165,102.21040540116348
166,98.92879255513586
167,99.50026019538288
168,97.43629574865022
169,96.61186108105994
170,99.31495322009388
171,101.40175445042155
172,97.28071774466696
173,104.83142719223115
174,98.38239051952426
175,97.22341505758257
176,96.72323115173225
177,93.09379626954727
178,92.70645172012237
179,94.16835998207975
180,95.07624061263698
181,97.42866415109287
182,103.45897640710749
183,98.98337855152543
184,97.54190427482624
185,100.24236759078887
186,105.25865048981716
187,102.9059337587393
188,102.59400972057782
189,100.31935306218014
190,96.65282505158132
191,96.83794668001744
192,100.48259275401446
193,102.4204339880366
194,103.47610560649652
195,105.44857339942128
196,100.63963418233246
197,99.47774019726825
198,103.87559392422821
199,101.4897256712793
200,106.95458075678772
201,101.75980821147202
202,101.60509318766499
203,103.27880356941372
204,103.08883897778732
205,108.24621628049563
206,102.60451604099858
207,101.80880800427678
208,101.97330436072286
209,99.80890289818771
210,99.00309924769746
211,96.42686986970078
212,95.3689978097161
213,95.88052534573207
214,93.30437664155251
215,96.50151273386527
216,100.69621464719995
217,95.6489910577373
218,99.6262461483618
219,97.80865826103631
220,97.25531488371793
221,98.62482829326395
222,97.31996158091285
223,98.32840486470215
224,95.91529816333409
225,99.37826320780165
226,99.78794754887222
227,94.92763340820218
228,94.89529109609298
229,99.11175559276023
230,99.11563666170021
231,101.1484521366411
232,97.21000096851209
233,96.28287073998057
234,96.07319752088326
235,97.05143014220667
236,97.0704741106853
237,95.39901357945823
238,94.55475595454115
239,93.70676101070923
240,93.55480340114535
241,93.28088322666929
242,93.6323919363313
243,93.96283621466358
244,93.98185156242647
245,94.91598515539049
246,95.39507215731089
247,100.50218350990303
248,102.95498017610602
249,103.61156728995769
250,106.17814650352915
251,105.40390025413166
252,106.28981712277877
253,106.7131906925625
254,105.5976602835632
255,103.96940669988454
256,108.54655066173112
257,105.77799360261386
258,100.36596685913486
259,99.54311434145033
260,102.61480327228439
261,101.57921820745965
262,102.3067233643682
263,96.65285927770681
264,99.6141954811438
265,101.20846104577059
266,98.95493136171929
267,97.81947877387064
268,96.3510406749988
269,96.84311732040248
270,100.65904707644395
271,96.41979086547343
272,99.79831728710155
273,96.49247015097151
274,96.67203169639758
275,99.90585986707048
276,100.9892313901368
277,100.79906590421383
278,99.37329248450177
279,100.63986025377339
280,101.25085728484984
281,108.62036303228308
282,103.05673137057639
283,103.3838990338488
284,102.76447661026592
285,107.76358592836112
286,107.23218297920661
287,103.04200959419663
288,103.03266765882317
289,103.75099090126427
290,104.61073630385266
291,105.12929643712606
292,104.49767918326067
293,104.4416651811245
294,104.85543252684911
295,104.52155049051449
296,108.89052163706916
297,109.64235337173501
298,105.73373229621782
299,109.44852740994574
300,110.08561672990183
301,117.34205715142193
302,116.5570631362126
303,114.77038907643555
304,112.92123398276652
305,104.60425481287112
306,105.2314501593394
307,101.96177708532981
308,101.28816237773087
309,101.2359931526418
310,99.10581485700136
311,97.3938182140947
312,96.75855866769213
313,94.26190247284268
314,93.9375738467954
315,95.48471574947291
316,95.84748570056571
317,96.57471682081334
318,96.12358662548793
319,95.97315331072647
320,96.24538401344142
321,94.87438551510607
322,96.0934119518617
323,101.53535888992877
324,97.53082630366228
325,99.6931398770633
326,99.96852515218553
327,101.48011763260892
328,101.81660078996833
329,105.17337684122039
330,104.70818949917862
331,107.88391381173138
332,107.13326947514705
333,105.21597434991126
334,103.77401863094791
335,101.13673272480482
336,100.76543642401968
337,100.46636505514304
338,100.51831227096054
339,113.45942280265484
340,109.27653023175502
341,109.02951354838045
342,108.34785469865581
343,112.65384291618605
344,114.28456146806695
345,117.65792485064078
346,109.34153638616846
347,111.96543538992847
348,108.0770187651705
349,111.51058130709231
350,107.34928292648856
351,106.21055966592837
352,104.62927821061751
353,102.86589905416588
354,103.56325180554883
355,102.33159866877163
356,101.6714104698408
357,104.32319705250612
358,99.64695247698769
359,98.32002390279322
360,98.1741010043494
361,99.022504070276
362,99.26768861747145
363,98.23660856359125
364,97.83890263796089
365,97.71642798292523
366,97.44754390534146
367,96.93611001764742
368,96.46127652231537
369,97.19420923656229
370,97.90033967932283
371,102.5201594628143
372,99.80292116956305
373,102.30614615369565
374,101.52870002924567
375,105.74998507531603
376,107.01975676977922
377,107.43701046512008
378,107.32072591296844
379,115.0308973915931
380,110.12196694287178
381,108.65947904775392
382,109.03846123736352
383,107.89228645486132
384,107.55127533938818
385,106.16913868712476
386,105.94237946747116
387,105.76656455356009
388,105.45239328664167
389,106.92652295739492
390,107.32762641733854
391,108.3063353480141
392,108.47880063065371
393,110.61856492384211
394,110.13170423709627
395,113.03957871157868
396,116.39705499374419
397,108.62217772525469
398,107.3020601836651
399,110.87305682131789
400,112.22733136884904
401,107.18699542299933
402,106.98052169606086
403,104.11725765570974
404,101.28182324844362
405,100.8277385770417
406,99.41763664571893
407,97.07488092556707
408,97.40354414652147
409,97.24726074481782
410,97.20595709108427
411,97.31021222263125
412,96.21328017176215
413,96.85870276288124
414,96.97447200386857
415,95.95758701964571
416,95.50917693522193
