,0
0,111.4566565476647
1,111.0814649377237
2,107.65587600429106
3,111.2117043077414
4,110.34207140315894
5,116.69618573149044
6,108.46403887398142
7,118.05560886598602
8,118.8117534150552
9,114.00610650858097
10,113.4928105657385
11,101.0445497296126
12,108.0403287336722
13,104.63339896165041
14,110.78861794298527
15,114.12681711056334
16,126.6831694981601
17,130.8493243397856
18,115.37989922378532
19,101.13231849382386
20,98.55897966701369
21,109.42714602077983
22,110.43097966872577
23,103.78421002909096
24,100.90662592610389
25,95.75270689952868
26,94.75705716371343
27,92.87095065220754
28,92.89316248538748
29,99.05911166534975
30,100.51126618208235
31,101.80906621072378
32,102.9644871202911
33,96.96751213428527
34,98.1803067657573
35,110.39076771896092
36,110.85190046688513
37,135.82113081295492
38,141.14063341948548
39,149.81680201039012
40,143.05721064253805
41,119.78763226450738
42,120.11324027619949
43,121.77386536351395
44,119.15376149450968
45,111.28213916723473
46,111.65681019507093
47,113.4003354342193
48,113.62291933188574
49,110.89034424060169
50,104.4287327702675
51,104.69838070348527
52,105.12235808165022
53,109.21045580528013
54,101.79271571245636
55,110.69380783206083
56,103.00098081974984
57,109.36542343801453
58,102.56116464707536
59,98.32047944706274
60,97.15768517967808
61,104.63944583353128
62,98.93190430494803
63,102.45687866218555
64,103.14928553591254
65,112.50818291480802
66,132.3531976441253
67,125.3413943562094
68,103.72475569639556
69,110.19779473317823
70,110.10138155733412
71,110.16562249904979
72,108.13882501629476
73,108.19200533736858
74,106.40606136075365
75,93.41086132343955
76,93.98950030626861
77,99.14573705414317
78,99.4205957044038
79,96.7394730436692
80,97.47956382483777
81,97.59522071064825
82,96.4826641275584
83,108.49611499998534
84,108.57193269313134
85,129.9690662030389
86,128.87776660254895
87,138.31896054749674
88,144.09075799680807
89,123.54737863477115
90,117.25934572686907
91,124.36106564953926
92,126.08581746678276
93,115.94484244347667
94,121.8090714309743
95,107.19727859247253
96,107.93257851711388
97,113.06207073666631
98,112.77928427387968
99,108.64353068864494
100,108.57709766397075
101,117.14995436956329
102,111.04320959505776
103,115.32367308633559
104,108.9606965717143
105,104.37807938389403
106,96.81440981539717
107,96.04743088369491
108,95.91822483319294
109,94.14354264467548
110,101.59500711351399
111,96.68983796137604
112,96.62280819246877
113,105.2832103244656
114,99.88219828907143
115,99.12197184930551
116,97.0868790430703
117,107.97159679883049
118,99.08304880592937
119,106.8218177169712
120,106.51526458552092
121,106.99734250676048
122,106.56743357993582
123,107.56253177156209
124,107.79690489419974
125,117.7064572765582
126,116.6500892174976
127,129.1805417232316
128,129.87385220969418
129,112.32872328529787
130,115.58159643643044
131,107.21769619564819
132,106.44085923185203
133,112.5346481125025
134,109.17632985874994
135,104.27059784071952
136,104.68703111378434
137,110.23832934372393
138,112.39299918285529
139,115.64145362853786
140,112.58124570965822
141,120.76580862618468
142,123.27232468305333
143,118.10833897769811
144,105.01651440185924
145,98.73771937614502
146,99.37628606823546
147,121.02192759060422
148,128.51220105510305
149,115.21916587568582
150,107.98593753145384
151,115.38191261535759
152,113.50866114371428
153,106.28370007826766
154,103.37828787633939
155,105.30287389848789
156,102.73934786091255
157,103.5295646947323
158,103.23494647964941
159,115.3001344320786
160,118.33629046419108
161,107.79176011741365
162,108.03931380093731
163,116.30776997541508
164,105.25084076272586
165,107.53954789964578
166,107.82537560926724
167,116.66378229317756
168,115.42249344402407
169,116.52841947224094
170,114.60789882893059
171,111.84563077823576
172,113.15677620526142
173,112.13994059914423
174,112.33748430582799
175,116.92802488017168
176,116.07500295330765
177,116.58419169031545
178,115.57273652323431
179,100.61205256514059
180,99.42214517674654
