,0
0,104.22561691285856
1,104.3101448717864
2,104.3078515326472
3,107.1263155883737
4,111.10973866375147
5,109.43378012732771
6,111.10867806832047
7,119.27477002351989
8,131.62367579583804
9,130.2994434901438
10,135.92284093047198
11,176.3839447138373
12,171.2436735300488
13,181.01552561917669
14,192.39295095222027
15,144.42877847035177
16,144.33882507495983
17,129.9079393171583
18,123.04045169187178
19,115.31601199318155
20,108.25583154794666
21,110.74562812418603
22,108.80631708820282
23,101.58859358281485
24,99.956372534908
25,97.79779159302547
26,96.30166377703024
27,98.24930895890245
28,98.12364254733436
29,95.60840887403661
30,99.06005618530958
31,94.87122982073879
32,91.46643521832071
33,91.2632332413458
34,90.26418962472468
35,93.71763099175735
36,92.4683691525127
37,93.45870739139608
38,93.7487021502266
39,99.6854640864916
40,97.55748099886186
41,99.51981756565053
42,100.6771139904378
43,102.76927386690178
44,103.20328309580292
45,102.4019031803536
46,101.8036705318501
47,99.44258525878195
48,100.96154021364856
49,101.88557002483847
50,101.81353177811789
51,102.73913855298747
52,101.40555112783977
53,108.36510264912378
54,107.6311738217744
55,107.32424661587513
56,114.41241120518885
57,119.41668827231643
58,114.50666106264154
59,133.79834401530704
60,128.7970905041386
61,122.70415171799239
62,125.86537501714216
63,119.55494234763952
64,121.46471683445742
65,116.65406404582389
66,120.55465453299263
67,116.15073620594376
68,107.13600005472902
69,106.27460271072704
70,105.15857241408122
71,103.36434953952575
72,103.87091798083652
73,100.12988338467147
74,98.57330628514256
75,100.23349419646095
76,98.02176631865083
77,100.44252494020294
78,99.3863939416505
79,92.86469844647179
80,92.88579981466225
81,93.34339445514405
82,92.61810009792974
83,93.67235540059318
84,96.04718325325543
85,101.93410806524992
86,97.44861778874211
87,99.56806651473556
88,98.98077326425634
89,99.60678081137712
90,99.761832529141
91,105.4585820837903
92,98.84500382407555
93,93.93410659336998
94,95.16720187879032
95,95.56969806255412
96,95.89578297382491
97,94.8598051376181
98,97.88122842489571
99,97.44881189688682
100,97.33536687229142
101,97.21566715839931
102,96.94588024635016
103,94.6492209956468
104,94.50577672662865
105,98.56187150767843
106,99.25518708462849
107,106.0467193487703
108,100.09404638996685
109,104.20248306222258
110,103.95548074663864
111,110.04091540821817
112,105.31452887470046
113,98.32941259866847
114,103.41937108086736
115,101.63633172067588
116,101.6418102178557
117,100.3976875792006
118,99.74413710263698
119,97.66960342440598
120,98.97222334538837
121,99.10844982139142
122,99.01172658807081
123,101.3689390515234
124,99.23388800294998
125,99.031695873825
126,100.82646496882558
127,101.68062566070225
128,106.81340674814585
129,110.61361784608219
130,110.52159706492536
131,103.17412025524037
132,112.15532701183858
133,104.12336527286797
134,105.2808755445657
135,108.36085010981826
136,100.84818420359731
137,101.80616994081052
138,107.79120536460898
