,0
0,98.64666666666666
1,104.55166666666669
2,101.74516666666666
3,91.70342866666665
4,91.70342866666665
5,88.64416666666665
6,111.85033333333332
7,110.19053633333333
8,121.14699999999999
9,125.51216666666666
10,137.7765
11,189.610002
12,212.09433333333334
13,221.82683333333335
14,220.0716666666667
15,209.68466666666666
16,192.03483333333332
17,164.24416666666667
18,155.1995
19,124.83333333333331
20,108.3395
21,124.41866666666665
22,122.93299999999999
23,103.17983333333335
24,102.45550000000001
25,103.32549999999999
26,107.72633333333334
27,106.52066666666666
28,105.15116666666667
29,106.23216666666666
30,120.56700000000001
31,115.22166666666665
32,103.69
33,88.39483333333334
34,100.25416666666665
35,106.63733333333332
36,96.51999999999998
37,95.69900000000001
38,112.27633333333333
39,100.38783333333332
40,111.15583333333332
41,112.57766666666666
42,106.85249999999999
43,100.79166666666667
44,100.63366666666666
45,110.41033333333333
46,121.13533333333334
47,122.842
48,116.1365
49,123.754
50,134.68883333333332
51,116.638
52,125.23083333333334
53,132.4308333333333
54,121.70633333333333
55,115.267
56,117.23533333333334
57,149.89811483333332
58,161.07399583333336
59,142.35616666666667
60,163.59783333333334
61,168.26089800000003
62,167.05752083333337
63,185.01090516666667
64,183.5847333333333
65,163.36190516666665
66,165.19323333333335
67,115.37716666666665
68,120.38716666666667
69,111.58483333333334
70,96.99083333333333
71,98.97833333333332
72,98.5025
73,96.375
74,99.8225
75,95.87466666666666
76,99.27799999999999
77,107.01216666666667
78,102.83716666666668
79,100.32199999999999
80,98.63016666666667
81,87.419
82,86.46983333333333
83,91.70049999999999
84,87.08749999999996
85,111.44999999999999
86,88.69633333333331
87,108.44883333333334
88,100.36183333333334
89,101.025
90,105.875
91,106.1015
92,104.69816666666667
93,101.35166666666666
94,100.32583333333334
95,107.07733333333334
96,100.87716666666665
97,102.61666666666665
98,104.3875
99,94.59336666666665
100,94.78503333333332
101,103.78090983333333
102,103.78090983333333
103,98.21416666666666
104,99.21833333333332
105,96.84066666666666
106,147.6411666666667
107,123.05216666666666
108,140.94766666666666
109,146.06266666666664
110,135.0605
